obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-09-02 10:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,13.0,18.0,1484.0,1072.0,0.2777777777777778,0.0,0.963161,True,False,10.0
2026-09-02 11:00:00+00:00,tt_bekasi.csv,,,13.0,,,,0.2777777777777778,,,False,True,10.0
2026-09-02 12:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,14.0,18.0,1378.0,1072.0,0.2222222222222222,0.0,0.962167,True,False,10.0
2026-09-02 13:00:00+00:00,tt_bekasi.csv,,,14.0,,,,0.2222222222222222,,,False,True,10.0
2026-09-02 14:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 15:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-02 16:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 17:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-02 18:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 19:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-02 20:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 21:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-02 22:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 23:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-03 00:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 01:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-03 02:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 03:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-03 04:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 05:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-03 06:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 07:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-03 08:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 09:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-03 10:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,15.0,18.0,1286.0,1072.0,0.1666666666666666,0.0,0.935399,True,False,10.0
2026-09-03 11:00:00+00:00,tt_bekasi.csv,,,15.0,,,,0.1666666666666666,,,False,True,10.0
2026-09-03 12:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 13:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-03 14:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 15:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-03 16:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 17:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-03 18:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 19:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-03 20:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 21:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 22:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-03 23:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 00:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-04 01:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 02:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-04 03:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 04:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-04 05:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 06:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-04 07:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 08:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-04 09:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,14.0,17.0,1378.0,1135.0,0.1764705882352941,0.0,0.98,True,False,10.0
2026-09-04 10:00:00+00:00,tt_bekasi.csv,,,14.0,,,,0.1764705882352941,,,False,True,10.0
2026-09-04 11:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 12:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-04 13:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,14.0,17.0,1378.0,1135.0,0.1764705882352941,0.0,0.97324,True,False,10.0
2026-09-04 14:00:00+00:00,tt_bekasi.csv,,,14.0,,,,0.1764705882352941,,,False,True,10.0
2026-09-04 15:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 16:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-04 17:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 18:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
