model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,0,tt_cawang.csv,43.0,33.36655807495117
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,1,tt_gatsu.csv,29.0,32.186553955078125
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,2,tt_grogol.csv,40.0,31.36775016784668
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,3,tt_kelapagading.csv,21.999998092651367,23.415058135986328
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,17.41494369506836
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,5,tt_sudirman.csv,28.0,20.710783004760742
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,6,tt_thamrin.csv,17.0,15.780014038085938
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,15.279570579528809
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,8,tt_bogor.csv,35.0,32.63680648803711
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,9,tt_bsd.csv,34.0,33.8464469909668
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,10,tt_depok.csv,26.0,24.713754653930664
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,11,tt_kebonjeruk.csv,24.0,24.28765869140625
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,12,tt_tangerang.csv,48.0,42.38127517700195
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,13,tt_tbsimatupang.csv,72.0,58.34331512451172
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,14,tt_daanmogot.csv,34.0,29.51732063293457
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,15,tt_kalimalang.csv,31.0,30.316402435302734
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,16,tt_lingkardalam.csv,13.0,16.997394561767578
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,17,tt_majapahit.csv,40.0,30.72762107849121
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,18,tt_merdekabar.csv,27.0,22.20680046081543
