model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,0,tt_cawang.csv,43.0,33.29881286621094
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,1,tt_gatsu.csv,29.0,33.508056640625
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,2,tt_grogol.csv,40.0,30.704133987426758
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,3,tt_kelapagading.csv,21.999998092651367,22.039365768432617
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,16.701019287109375
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,5,tt_sudirman.csv,28.0,23.664730072021484
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,6,tt_thamrin.csv,17.0,15.04041576385498
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,16.69795799255371
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,8,tt_bogor.csv,35.0,30.3273983001709
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,9,tt_bsd.csv,34.0,32.41551971435547
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,10,tt_depok.csv,26.0,24.756418228149414
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,11,tt_kebonjeruk.csv,24.0,22.319019317626953
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,12,tt_tangerang.csv,48.0,41.07838821411133
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,13,tt_tbsimatupang.csv,72.0,56.38587951660156
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,14,tt_daanmogot.csv,34.0,25.960556030273438
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,15,tt_kalimalang.csv,31.0,30.326650619506836
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,16,tt_lingkardalam.csv,13.0,15.597808837890625
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,17,tt_majapahit.csv,40.0,32.1216926574707
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,18,tt_merdekabar.csv,27.0,23.006444931030273
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,19,tt_mtharyono.csv,47.0,43.9742431640625
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,20,tt_rayabogor.csv,15.999998092651367,19.19409942626953
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,21,tt_sparman.csv,24.0,23.526296615600586
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,22,tt_sudirman_s.csv,17.999998092651367,17.85483169555664
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,23,tt_sultanagung.csv,25.0,21.66332244873047
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,24,tt_cakungcilincing.csv,19.0,18.3242244720459
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,25,tt_cibinong.csv,35.0,31.85915756225586
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,26,tt_cibitung.csv,23.0,20.150428771972656
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,17.93022346496582
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,28,tt_cilodong.csv,29.0,24.314010620117188
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,29,tt_cimanggis.csv,25.0,20.837390899658203
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,30,tt_cipondoh.csv,24.0,22.236875534057617
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,31,tt_fatmawati.csv,25.0,33.301170349121094
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,32,tt_gadingserpong.csv,36.0,33.87908935546875
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,33,tt_gajahmada.csv,15.999998092651367,16.833053588867188
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,34,tt_gunungsahari.csv,20.999998092651367,20.839262008666992
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,35,tt_hayamwuruk.csv,17.0,17.574054718017578
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,36,tt_jatinegara.csv,27.0,24.098804473876953
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,37,tt_jorr_west.csv,21.999998092651367,21.913955688476562
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,38,tt_kapukmuara.csv,33.0,26.285205841064453
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,39,tt_karawaci.csv,31.0,29.219341278076172
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,40,tt_kedoya.csv,20.0,19.368682861328125
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,41,tt_kemang.csv,28.0,19.922964096069336
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,42,tt_kramatraya.csv,27.0,21.742107391357422
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,43,tt_lebakbulus.csv,20.999998092651367,20.31960105895996
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,44,tt_lentengagung.csv,48.0,44.56459045410156
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,45,tt_mampang.csv,25.0,23.99559211730957
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,46,tt_manggadua.csv,35.0,28.536579132080078
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,47,tt_martadinata.csv,26.0,33.50978088378906
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,48,tt_matraman.csv,35.0,29.366336822509766
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,49,tt_merak_toll_e.csv,25.0,20.883087158203125
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,50,tt_otista.csv,20.0,19.649341583251953
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,51,tt_pemuda.csv,39.0,36.65391159057617
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,52,tt_perintis.csv,21.999998092651367,21.985660552978516
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,53,tt_pluit.csv,51.0,43.676902770996094
